source,output_seed,defect_seed,defect_index,background_seed,background_index,stream,image_path,centerline_length_actual,centerline_length_mu,centerline_length_lower,centerline_length_upper,centerline_length_abs_error,centerline_length_covered,centerline_length_interval_width,mean_width_actual,mean_width_mu,mean_width_lower,mean_width_upper,mean_width_abs_error,mean_width_covered,mean_width_interval_width,max_width_actual,max_width_mu,max_width_lower,max_width_upper,max_width_abs_error,max_width_covered,max_width_interval_width,crack_area_actual,crack_area_mu,crack_area_lower,crack_area_upper,crack_area_abs_error,crack_area_covered,crack_area_interval_width,background_photo
procedural,10316003,10316,2,10523,3,perspective-area,renders/procedural/10316/003.jpg,118.33891296386719,119.39470672607422,115.13825855060168,124.48930152010689,1.0557937622070312,1,9.351042969505215,0.5754179954528809,0.57500159740448,0.5319058024416137,0.611650211749172,0.0004163980484008789,1,0.07974440930755833,0.6350799798965454,0.6482704281806946,0.581845339550199,0.7109200936032778,0.01319044828414917,1,0.12907475405307878,68.0943374633789,69.39537048339844,65.60534064098829,73.60821863415185,1.3010330200195312,1,8.002877993163565,
procedural,10316004,10316,2,10550,4,perspective-area,renders/procedural/10316/004.jpg,118.33891296386719,120.13899993896484,115.75273541522256,125.31016640325834,1.8000869750976562,1,9.557430988035776,0.5754179954528809,0.5617251396179199,0.5166939374669397,0.5994737189487296,0.013692855834960938,1,0.08277978148178988,0.6350799798965454,0.6348114013671875,0.5669166621735258,0.6979219502904925,0.00026857852935791016,1,0.13100528811696677,68.0943374633789,67.74406433105469,63.83763176530556,71.9569124818081,0.35027313232421875,1,8.119280716502544,
procedural,10316005,10316,2,10669,5,perspective-area,renders/procedural/10316/005.jpg,118.33891296386719,119.91571044921875,115.52944592547647,125.1645545563133,1.5767974853515625,1,9.63510863083684,0.5754179954528809,0.5484486818313599,0.5014011092433606,0.587328390573461,0.026969313621520996,1,0.08592728133010041,0.6350799798965454,0.6196700930595398,0.5477060005453325,0.6860951816900354,0.015409886837005615,1,0.1383891811447029,68.0943374633789,66.24288177490234,62.33643690182362,70.51974034689556,1.8514556884765625,1,8.183303445071942,
procedural,10316006,10316,2,10688,6,perspective-area,renders/procedural/10316/006.jpg,118.33891296386719,120.21343231201172,115.8925443079188,125.46227641910627,1.8745193481445312,1,9.569732111187477,0.5754179954528809,0.5646754503250122,0.519972384939436,0.6029857389686626,0.010742545127868652,1,0.0830133540292266,0.6350799798965454,0.6381762027740479,0.5702811925521587,0.702687696604869,0.0030962228775024414,1,0.13240650405271026,68.0943374633789,68.7948989868164,64.9470985392727,73.07175755880962,0.7005615234375,1,8.12465901953692,
procedural,10316007,10316,2,10772,7,perspective-area,renders/procedural/10316/007.jpg,118.33891296386719,118.27826690673828,113.95737890264536,123.52711101383284,0.06064605712890625,1,9.569732111187477,0.5754179954528809,0.5646754503250122,0.5186465581914916,0.6035552661613579,0.010742545127868652,1,0.08490870796986627,0.6350799798965454,0.6331290602684021,0.5632272215366072,0.699070905569414,0.0019509196281433105,1,0.13584368403280678,68.0943374633789,67.44383239746094,63.53738752438221,71.72067866212456,0.6505050659179688,1,8.183291137742344,
procedural,10316008,10316,2,10994,8,perspective-area,renders/procedural/10316/008.jpg,118.33891296386719,119.39470672607422,114.94210642078542,124.80225789269389,1.0557937622070312,1,9.860151471908466,0.5754179954528809,0.5543493032455444,0.5062622739196172,0.5943922696723121,0.021068692207336426,1,0.08812999575269487,0.6350799798965454,0.6247172355651855,0.5517011469862609,0.6921187033849492,0.010362744331359863,1,0.14041755639868825,68.0943374633789,66.39299774169922,62.4270592373432,70.73481439931129,1.7013397216796875,1,8.307755161968089,
procedural,10558001,10558,3,10224,1,perspective-area,renders/procedural/10558/001.jpg,73.8900146484375,74.067138671875,70.40610999868113,78.1974721214574,0.1771240234375,1,7.791362122776263,0.9241170287132263,0.9275652170181274,0.8964422373169683,0.9626206973803946,0.003448188304901123,1,0.06617846006342631,1.0651860237121582,1.029958724975586,0.9843698799265326,1.0852446889733756,0.035227298736572266,1,0.10087480904684298,68.28300476074219,68.644775390625,65.18411430291962,72.43480523303515,0.3617706298828125,1,7.250690930115525,
procedural,10558002,10558,3,10371,2,perspective-area,renders/procedural/10558/002.jpg,73.8900146484375,73.91827392578125,70.25725653802147,78.04860737536364,0.02825927734375,1,7.791350837342179,0.9241170287132263,0.9235085248947144,0.8928463717279982,0.9580478109980888,0.0006085038185119629,1,0.06520143927009059,1.0651860237121582,1.030379295349121,0.9854653105863349,1.0848548849469353,0.03480672836303711,1,0.09938957436060036,68.28300476074219,68.34454345703125,64.9359792955147,72.1345609921118,0.0615386962890625,1,7.198581696597103,
procedural,10558003,10558,3,10460,3,perspective-area,renders/procedural/10558/003.jpg,73.8900146484375,74.96029663085938,71.3541715944848,79.02892132686975,1.070281982421875,1,7.674749732384953,0.9241170287132263,0.924246072769165,0.8940384275764615,0.9582763399280338,0.0001290440559387207,1,0.06423791235157239,1.0651860237121582,1.033743977546692,0.988155403525866,1.089030212572709,0.03144204616546631,1,0.10087480904684298,68.28300476074219,69.09513854980469,65.68657438828814,72.82822237816436,0.8121337890625,1,7.141647989876219,
procedural,10558004,10558,3,10596,4,perspective-area,renders/procedural/10558/004.jpg,73.8900146484375,73.4717025756836,69.75496899985046,77.66463632813065,0.41831207275390625,1,7.909667328280193,0.9241170287132263,0.9246149063110352,0.893491926609876,0.9596703866733023,0.0004978775978088379,1,0.06617846006342631,1.0651860237121582,1.027435064315796,0.98184649029497,1.082721299341813,0.037750959396362305,1,0.10087480904684298,68.28300476074219,67.8941879272461,64.43351453221112,71.68421776965624,0.38881683349609375,1,7.250703237445123,
procedural,10558005,10558,3,10637,5,perspective-area,renders/procedural/10558/005.jpg,73.8900146484375,74.21599578857422,70.60987075219964,78.28463177001868,0.32598114013671875,1,7.674761017819037,0.9241170287132263,0.9249836802482605,0.8947759279613123,0.9595229663516349,0.0008666515350341797,1,0.06474703839032259,1.0651860237121582,1.028696894645691,0.9837829098829047,1.083172484243505,0.036489129066467285,1,0.09938957436060036,68.28300476074219,68.7948989868164,65.43769331171279,72.52799512250567,0.5118942260742188,1,7.09030181079288,
procedural,10558006,10558,3,10676,6,perspective-area,renders/procedural/10558/006.jpg,73.8900146484375,74.067138671875,70.35039381060778,78.1974721214574,0.1771240234375,1,7.847078310849611,0.9241170287132263,0.9260900616645813,0.8949670819634221,0.9611455420268484,0.0019730329513549805,1,0.06617846006342631,1.0651860237121582,1.0305895805358887,0.9850007354868353,1.0858755445336783,0.03459644317626953,1,0.10087480904684298,68.28300476074219,68.644775390625,65.18411430291962,72.43480523303515,0.3617706298828125,1,7.250690930115525,
procedural,10558007,10558,3,10754,7,perspective-area,renders/procedural/10558/007.jpg,73.8900146484375,74.21599578857422,70.55496711538035,78.34632923815661,0.32598114013671875,1,7.791362122776263,0.9241170287132263,0.9227709174156189,0.8921088713431473,0.9573102035189933,0.0013461112976074219,1,0.065201332175846,1.0651860237121582,1.026383638381958,0.9814696536191718,1.0808592279797722,0.038802385330200195,1,0.09938957436060036,68.28300476074219,68.34454345703125,64.88387006199628,72.1345609921118,0.0615386962890625,1,7.250690930115525,
procedural,10558008,10558,3,10885,8,perspective-area,renders/procedural/10558/008.jpg,73.8900146484375,73.91827392578125,69.91045514861617,78.30454973495762,0.02825927734375,1,8.394094586341453,0.9241170287132263,0.924246072769165,0.8921814133753827,0.960356217252091,0.0001290440559387207,1,0.06817480387670827,1.0651860237121582,1.03900146484375,0.9891572055960296,1.098513843019873,0.026184558868408203,1,0.1093566374238435,68.28300476074219,68.19441986083984,64.57271736534312,72.16035836519586,0.08858489990234375,1,7.587640999852738,
procedural,10660001,10660,4,10108,1,perspective-area,renders/procedural/10660/001.jpg,92.58834838867188,93.49324035644531,89.7764954951781,97.94584066173411,0.9048919677734375,1,8.169345166556013,0.5375589728355408,0.5454983711242676,0.5011211935249591,0.5816084085129489,0.007939398288726807,1,0.08048721498798983,0.5909039974212646,0.614622950553894,0.5491612317577506,0.6759094795066858,0.023718953132629395,1,0.12674824774893523,49.77172088623047,51.53125762939453,47.68344487452123,55.557569739094106,1.7595367431640625,1,7.874124864572877,
procedural,10660002,10660,4,10158,2,perspective-area,renders/procedural/10660/002.jpg,92.58834838867188,94.75853729248047,90.9279111158703,99.4159795118303,2.1701889038085938,1,8.48806839596,0.5375589728355408,0.5410728454589844,0.495378729934032,0.5782677475452971,0.0035138726234436035,1,0.0828890176112651,0.5909039974212646,0.6163053512573242,0.5503635059563123,0.6784975210320283,0.02540135383605957,1,0.12813401507571598,49.77172088623047,51.83149337768555,47.92506081193642,55.91907752778934,2.059772491455078,1,7.994016715852922,
procedural,10660003,10660,4,10397,3,perspective-area,renders/procedural/10660/003.jpg,92.58834838867188,93.86538696289062,90.1486533870575,98.31798726817942,1.27703857421875,1,8.16933388112193,0.5375589728355408,0.5307466983795166,0.4840410777144726,0.5684953848045708,0.00681227445602417,1,0.08445430709009827,0.5909039974212646,0.6045287847518921,0.5361372508173758,0.6681029274581931,0.013624787330627441,1,0.13196567664081726,49.77172088623047,50.33030700683594,46.36436850247992,54.41789115693973,0.5585861206054688,1,8.053522654459812,
procedural,10660004,10660,4,10487,4,perspective-area,renders/procedural/10660/004.jpg,92.58834838867188,94.16310119628906,90.38983888112853,98.68300783045561,1.5747528076171875,1,8.293168949327082,0.5375589728355408,0.5425480604171753,0.4968539448922229,0.5797427483149988,0.0049890875816345215,1,0.08288880342277594,0.5909039974212646,0.6163053512573242,0.5498802626268287,0.6794157646665155,0.02540135383605957,1,0.1295355020396869,49.77172088623047,51.681373596191406,47.77494103044228,55.7689577462952,1.9096527099609375,1,7.994016715852922,
procedural,10660005,10660,4,10519,5,perspective-area,renders/procedural/10660/005.jpg,92.58834838867188,93.49324035644531,89.71997804128478,98.08141258138676,0.9048919677734375,1,8.361434540101982,0.5375589728355408,0.5159951448440552,0.4675568999430162,0.554305326393461,0.021563827991485596,1,0.08674842645044478,0.5909039974212646,0.5843402743339539,0.5123761818197465,0.6502821196349657,0.006563723087310791,1,0.1379059378152192,49.77172088623047,48.82912063598633,44.86318213163031,52.91670478609012,0.9426002502441406,1,8.053522654459812,
procedural,10660006,10660,4,10617,6,perspective-area,renders/procedural/10660/006.jpg,92.58834838867188,93.86538696289062,90.09212464773009,98.38529359705717,1.27703857421875,1,8.293168949327082,0.5375589728355408,0.5351722240447998,0.4881246514568005,0.5729208033756095,0.002386748790740967,1,0.08479615191880896,0.5909039974212646,0.5927520990371704,0.5213089227760577,0.658694079852296,0.0018481016159057617,1,0.13738515707623833,49.77172088623047,51.08089828491211,47.17446571916298,55.230659064145584,1.3091773986816406,1,8.056193344982603,
procedural,10660007,10660,4,10839,7,perspective-area,renders/procedural/10660/007.jpg,92.58834838867188,93.49324035644531,89.66260289440106,98.15068257579514,0.9048919677734375,1,8.488079681394083,0.5375589728355408,0.5277963876724243,0.4807489221786696,0.5661066763160747,0.009762585163116455,1,0.0853577541374051,0.5909039974212646,0.5927520990371704,0.5218261801480821,0.6582139533474276,0.0018481016159057617,1,0.13638777319934547,49.77172088623047,50.33030700683594,46.36436850247992,54.48006163240461,0.5585861206054688,1,8.115693129924693,
procedural,10660008,10660,4,10887,8,perspective-area,renders/procedural/10660/008.jpg,92.58834838867188,94.01424407958984,90.29751050375671,98.53415071375639,1.4258956909179688,1,8.236640209999678,0.5375589728355408,0.5454983711242676,0.5004671689732874,0.5821469854689596,0.007939398288726807,1,0.08167981649567224,0.5909039974212646,0.6095758676528931,0.5416808574310039,0.6736171275091465,0.018671870231628418,1,0.13193627007814257,49.77172088623047,52.13172912597656,48.28392252476806,56.219313276080356,2.3600082397460938,1,7.935390751312298,
procedural,10694001,10694,5,10075,1,perspective-area,renders/procedural/10694/001.jpg,94.69627380371094,94.83296966552734,91.38679308642713,98.9016056469718,0.13669586181640625,1,7.514812560544669,0.8170130252838135,0.8206160068511963,0.791732903275502,0.8508237591381445,0.0036029815673828125,1,0.0590908558626424,1.0138189792633057,0.9864667057991028,0.9428734415885174,1.0378115128279148,0.02735227346420288,1,0.09493807123939746,77.36804962158203,77.57683563232422,74.2196299572206,81.36686547473437,0.2087860107421875,1,7.147235517513764,
procedural,10694002,10694,5,10090,2,perspective-area,renders/procedural/10694/002.jpg,94.69627380371094,95.87498474121094,92.3762744664491,100.00531819079333,1.1787109375,1,7.629043724344228,0.8170130252838135,0.8051267862319946,0.776243789750545,0.8353345385189428,0.011886239051818848,1,0.059090748768397816,1.0138189792633057,0.9920527338981628,0.9484594696875774,1.0441637377258814,0.021766245365142822,1,0.09570426803830401,77.36804962158203,77.05142211914062,73.69421644403701,80.84145196155077,0.31662750244140625,1,7.147235517513764,
procedural,10694003,10694,5,10216,3,perspective-area,renders/procedural/10694/003.jpg,94.69627380371094,94.98182678222656,91.58742777470434,99.05046276367102,0.285552978515625,1,7.463034988966683,0.8170130252838135,0.8144387602806091,0.7864076985148216,0.8441985373424643,0.0025742650032043457,1,0.05779083882764269,1.0138189792633057,0.9789617657661438,0.9360149038779468,1.0295509460969186,0.034857213497161865,1,0.09353604221897172,77.36804962158203,76.97636413574219,73.66975389261643,80.76639397815234,0.39168548583984375,1,7.09664008553591,
procedural,10694004,10694,5,10267,4,perspective-area,renders/procedural/10694/004.jpg,94.69627380371094,94.38639068603516,90.88768041127332,98.57932443848222,0.30988311767578125,1,7.691644027208895,0.8170130252838135,0.8169280886650085,0.7880449850893143,0.8475901347374801,8.493661880493164e-05,1,0.05954514964816582,1.0138189792633057,0.9895817041397095,0.9453328226470035,1.042469881409545,0.02423727512359619,1,0.09713705876254153,77.36804962158203,76.82624053955078,73.41768868536383,80.73268541262951,0.54180908203125,1,7.3149967272656795,
procedural,10694005,10694,5,10431,5,perspective-area,renders/procedural/10694/005.jpg,94.69627380371094,94.75853729248047,91.36413828495824,98.82717327392493,0.06226348876953125,1,7.463034988966683,0.8170130252838135,0.8184954524040222,0.7900414754663743,0.8482552294658774,0.0014824271202087402,1,0.058213753999503126,1.0138189792633057,0.9948391318321228,0.9512458676215374,1.0469501356598414,0.01897984743118286,1,0.09570426803830401,77.36804962158203,77.42671966552734,74.12010942240158,81.2167495079375,0.0586700439453125,1,7.09664008553591,
procedural,10694006,10694,5,10746,6,perspective-area,renders/procedural/10694/006.jpg,94.69627380371094,94.83296966552734,91.43855937257104,98.9016056469718,0.13669586181640625,1,7.463046274400767,0.8170130252838135,0.819924533367157,0.7914704493352644,0.8501321785598606,0.002911508083343506,1,0.058661729224596115,1.0138189792633057,0.9917898178100586,0.9481966891135869,1.0431347603529844,0.02202916145324707,1,0.09493807123939746,77.36804962158203,77.50177764892578,74.19516740580002,81.29180749133593,0.13372802734375,1,7.09664008553591,
procedural,10694007,10694,5,10774,7,perspective-area,renders/procedural/10694/007.jpg,94.69627380371094,94.98182678222656,91.48311650746473,99.11216023180896,0.285552978515625,1,7.629043724344228,0.8170130252838135,0.8275999426841736,0.7991459657465256,0.8582620958508898,0.010586917400360107,1,0.05911613010436412,1.0138189792633057,0.9910275340080261,0.9474342697974407,1.0423723410368382,0.02279144525527954,1,0.09493807123939746,77.36804962158203,78.10224914550781,74.7450434704042,81.95006190038112,0.7341995239257812,1,7.205018429976917,
procedural,10694008,10694,5,10958,8,perspective-area,renders/procedural/10694/008.jpg,94.69627380371094,94.75853729248047,91.36413828495824,98.82717327392493,0.06226348876953125,1,7.463034988966683,0.8170130252838135,0.8192330002784729,0.790779023340825,0.8494407525654211,0.002219974994659424,1,0.058661729224596115,1.0138189792633057,0.9912378191947937,0.9476445549842083,1.0433488230225123,0.022581160068511963,1,0.09570426803830401,77.36804962158203,77.57683563232422,74.2196299572206,81.36686547473437,0.2087860107421875,1,7.147235517513764,
procedural,10701001,10701,6,10155,1,perspective-area,renders/procedural/10701/001.jpg,159.01760864257812,157.13046264648438,150.37856800089503,163.78370002731026,1.88714599609375,1,13.405132026415231,0.9323549866676331,0.9327282905578613,0.894418001914211,0.9721855585610015,0.0003733038902282715,1,0.07776755664679058,1.1309800148010254,1.1420466899871826,1.0770617098430648,1.2119486642330912,0.011066675186157227,1,0.1348869543900264,148.26087951660156,148.80812072753906,141.04783250808396,157.34268766667083,0.5472412109375,1,16.29485515858687,
procedural,10701002,10701,6,10316,2,perspective-area,renders/procedural/10701/002.jpg,159.01760864257812,158.02362060546875,151.27170338901124,164.7755152510581,0.993988037109375,1,13.50381186204686,0.9323549866676331,0.8969556093215942,0.85920692289654,0.9352658979652446,0.03539937734603882,1,0.07605897506870463,1.1309800148010254,1.0755929946899414,1.0124827167948638,1.1434880049118306,0.055387020111083984,1,0.13100528811696677,148.26087951660156,143.4038543701172,136.08675308949023,151.33674057985627,4.857025146484375,1,15.249987490366038,
procedural,10701003,10701,6,10397,3,perspective-area,renders/procedural/10701/003.jpg,159.01760864257812,156.83274841308594,150.17951103226005,163.58466562954345,2.1848602294921875,1,13.4051545972834,0.9323549866676331,0.8844166994094849,0.8477680850647928,0.9221653858345391,0.04793828725814819,0,0.07439730076974627,1.1309800148010254,1.0835843086242676,1.0213920033354498,1.1514790478179293,0.04739570617675781,1,0.13008704448247954,148.26087951660156,141.001953125,134.00147020561417,148.87689642699115,7.2589263916015625,1,14.875426221376983,
procedural,10701004,10701,6,10559,4,perspective-area,renders/procedural/10701/004.jpg,159.01760864257812,157.13046264648438,150.2785339131733,163.8823798629419,1.88714599609375,1,13.603845949768584,0.9323549866676331,0.933465838432312,0.8940085704291718,0.9735088048590796,0.001110851764678955,1,0.07950023442990783,1.1309800148010254,1.1092404127120972,1.0456661344916824,1.1776319466466134,0.021739602088928223,1,0.13196581215493097,148.26087951660156,148.80812072753906,140.87523451779998,157.46805012595723,0.5472412109375,1,16.592815608157252,
procedural,10701005,10701,6,10661,5,perspective-area,renders/procedural/10701/005.jpg,159.01760864257812,158.3213348388672,151.36797262400796,165.27471962459458,0.6962738037109375,1,13.90674700058662,0.9323549866676331,0.9283027648925781,0.889423056150477,0.9689395689055615,0.004052221775054932,1,0.07951651275508453,1.1309800148010254,1.1294289827346802,1.064443731562335,1.2008720234816792,0.0015510320663452148,1,0.13642829191934425,148.26087951660156,150.00906372070312,141.95913480648596,158.92486250146612,1.7481842041015625,1,16.96572769498016,
procedural,10701006,10701,6,10695,6,perspective-area,renders/procedural/10701/006.jpg,159.01760864257812,157.42819213867188,150.57624083449264,164.18008678426122,1.58941650390625,1,13.603845949768584,0.9323549866676331,0.9153951406478882,0.8765153248115425,0.9548524086510284,0.016959846019744873,1,0.0783370838394859,1.1309800148010254,1.1092404127120972,1.0456661344916824,1.1781322647544243,0.021739602088928223,1,0.1324661302627419,148.26087951660156,145.80575561523438,138.15857175478595,154.15549107846164,2.4551239013671875,1,15.996919323675684,
procedural,10701007,10701,6,10786,7,perspective-area,renders/procedural/10701/007.jpg,159.01760864257812,158.02362060546875,151.27170338901124,164.7755152510581,0.993988037109375,1,13.50381186204686,0.9323549866676331,0.9290403723716736,0.8901605565353279,0.9684976403748138,0.0033146142959594727,1,0.0783370838394859,1.1309800148010254,1.132793664932251,1.0678086847881332,1.203205985330385,0.001813650131225586,1,0.13539730054225174,148.26087951660156,148.80812072753906,140.9331774255479,157.40515967171086,0.5472412109375,1,16.471982246162952,
procedural,10701008,10701,6,10868,8,perspective-area,renders/procedural/10701/008.jpg,159.01760864257812,157.42819213867188,150.57624083449264,164.18008678426122,1.58941650390625,1,13.603845949768584,0.9323549866676331,0.9198206067085266,0.8809407908721809,0.9592778747116668,0.012534379959106445,1,0.0783370838394859,1.1309800148010254,1.102510929107666,1.0394006512125884,1.1709024630421823,0.028469085693359375,1,0.13150181182959386,148.26087951660156,146.70645141601562,139.0592921702264,155.0561868792429,1.5544281005859375,1,15.996894709016487,
procedural,10784001,10784,7,10025,1,perspective-area,renders/procedural/10784/001.jpg,46.87316131591797,49.654258728027344,43.19427312045809,56.21021002433099,2.781097412109375,1,13.015936903872898,0.8900579810142517,0.8737218379974365,0.8043827054936159,0.9235888807625869,0.016336143016815186,1,0.11920617526897104,1.2493029832839966,1.1832648515701294,1.1228716316549026,1.2611944108838884,0.06603813171386719,1,0.13832277922898584,41.719810485839844,44.3255615234375,39.12612706377513,49.52500213676467,2.6057510375976562,1,10.39887507298954,
procedural,10784002,10784,7,10068,2,perspective-area,renders/procedural/10784/002.jpg,46.87316131591797,50.54741287231445,43.594045014738185,57.50078637260776,3.6742515563964844,1,13.906741357869578,0.8900579810142517,0.8895797729492188,0.8157049849987956,0.9424228576771014,0.000478208065032959,1,0.1267178726783058,1.2493029832839966,1.2085003852844238,1.1410989174646602,1.2922459393303143,0.040802597999572754,1,0.1511470218656541,41.719810485839844,46.12698745727539,40.60708859587248,51.56503026952123,4.407176971435547,1,10.957941673648747,
procedural,10784003,10784,7,10088,3,perspective-area,renders/procedural/10784/003.jpg,46.87316131591797,48.7611083984375,42.20515710213385,55.317054052024105,1.8879470825195312,1,13.111896949890252,0.8900579810142517,0.8796224594116211,0.8112565994025758,0.9287702572301484,0.010435521602630615,1,0.11751365782757262,1.2493029832839966,1.1849472522735596,1.1254348740974365,1.2623160541847938,0.06435573101043701,1,0.13688118008735728,41.719810485839844,43.7250862121582,38.52565175249583,48.92452682548537,2.0052757263183594,1,10.39887507298954,
procedural,10784004,10784,7,10109,4,perspective-area,renders/procedural/10784/004.jpg,46.87316131591797,48.7611083984375,42.30111714815121,55.317054052024105,1.8879470825195312,1,13.015936903872898,0.8900579810142517,0.882203996181488,0.8118791682505204,0.9324344097185104,0.007853984832763672,1,0.12055524146799002,1.2493029832839966,1.1916767358779907,1.130390206925199,1.270738651125896,0.05762624740600586,1,0.14034844420069703,41.719810485839844,44.025325775146484,38.90317519169548,49.224760234808855,2.3055152893066406,1,10.321585043113373,
procedural,10784005,10784,7,10223,5,perspective-area,renders/procedural/10784/005.jpg,46.87316131591797,48.4633903503418,41.90743905403815,55.0193360039284,1.5902290344238281,1,13.111896949890252,0.8900579810142517,0.8722466230392456,0.8043627942250708,0.9206849214874069,0.017811357975006104,1,0.11632212726233604,1.2493029832839966,1.180741310119629,1.1212289319435058,1.256999980411365,0.06856167316436768,1,0.13577104846785915,41.719810485839844,43.42485046386719,38.302699880416185,48.62429107719436,1.7050399780273438,1,10.321591196778172,
